permutation;execution_tree;actual_time;actual_mem_peak
[4 3 1 6 5 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.8694717884063721;1367011129
[0 6 2 1 3 5 4];((((((lineorderXcustomer)X(date𝜎d_year≤1997))Xsupplier)𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎s_region∊['ASIA']);12.141604900360107;6297186154
[4 5 0 3 6 1 2];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));2.8793442249298096;3362997306
[1 6 2 0 3 5 4];((((((lineorderXsupplier)X(date𝜎d_year≤1997))Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎s_region∊['ASIA']);12.16342544555664;6255263906
[2 1 5 3 6 0 4];((((((lineorderXdate)Xsupplier)𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);9.618803977966309;5763191343
[3 2 0 6 1 5 4];((((((lineorderXdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA']);3.758390426635742;4225748830
[2 4 5 1 6 0 3];((((((lineorderXdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA']);5.1392059326171875;4328816814
[2 5 6 4 1 3 0];(((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));4.327049016952515;4328898656
[3 1 4 5 6 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));3.2028939723968506;3265555834
[3 0 6 2 1 4 5];(((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≤1997))Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≥1992);1.7948927879333496;1329069919
[4 3 5 2 1 6 0];((((lineorderX(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));3.126551628112793;4225687804
[2 0 1 3 5 4 6];(((((((lineorderXdate)Xcustomer)Xsupplier)𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎d_year≤1997);12.827618598937988;6913498316
[4 1 2 6 3 5 0];(((((lineorderX(supplier𝜎s_region∊['ASIA']))Xdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));1.6464574337005615;1368107746
[2 5 6 0 1 4 3];(((((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)Xcustomer)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);12.369309663772583;6297187763
[3 6 1 4 0 2 5];(((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992);2.7344577312469482;3265525010
[3 5 0 2 1 6 4];(((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))Xsupplier)𝜎d_year≤1997)𝜎s_region∊['ASIA']);1.9458234310150146;1391222415
[6 5 3 2 4 1 0];(((lineorderX((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));2.459587812423706;3921841830
[3 1 2 0 5 6 4];((((((lineorderXsupplier)Xdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎d_year≤1997)𝜎s_region∊['ASIA']);7.036698341369629;5281846761
[5 6 3 2 0 1 4];((((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA']);2.8540704250335693;3921841946
[3 4 1 0 2 6 5];(((((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≤1997)𝜎d_year≥1992);0.8321382999420166;1366624870
[1 3 6 5 4 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));3.100048780441284;3267039838
[4 6 5 3 2 0 1];(((lineorderX((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));2.24273681640625;3921762016
[5 6 2 3 0 1 4];((((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA']);2.8937900066375732;3923325232
[1 4 0 2 3 5 6];(((((((lineorderXsupplier)𝜎s_region∊['ASIA'])Xcustomer)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997);3.9724981784820557;3267039308
[6 2 0 3 5 1 4];((((((lineorderX(date𝜎d_year≤1997))Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≥1992)Xsupplier)𝜎s_region∊['ASIA']);6.30909538269043;5337057294
[1 6 5 3 2 0 4];((((lineorderXsupplier)X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);6.06928014755249;4918021128
[6 2 0 1 4 3 5];((((((lineorderX(date𝜎d_year≤1997))Xcustomer)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≥1992);10.638458013534546;6297186746
[5 1 3 6 4 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));3.048715829849243;3267060659
[1 4 3 0 2 6 5];((((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≤1997)𝜎d_year≥1992);2.8274619579315186;3267039180
[5 6 1 0 3 4 2];(((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));6.5956196784973145;4419125927
[4 6 2 0 5 1 3];(((((lineorderX(date𝜎d_year≤1997))Xcustomer)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);7.345538377761841;5336974530
[6 0 5 3 1 2 4];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA']);3.7080180644989014;3363027629
[6 4 1 0 3 5 2];((((lineorderX(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));1.3704826831817627;1368076738
[4 3 6 5 2 0 1];(((lineorderX((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));2.2274396419525146;3921759400
[4 6 2 5 3 1 0];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));3.3939146995544434;3943086463
[5 2 3 6 4 1 0];((((lineorderX(date𝜎d_year≥1992))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));3.6557202339172363;4323135777
[6 5 1 3 0 4 2];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));2.730825901031494;3267008401
[6 5 4 0 3 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));3.055717945098877;3362944790
[6 2 0 5 3 1 4];((((((lineorderX(date𝜎d_year≤1997))Xcustomer)𝜎d_year≥1992)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA']);6.989794492721558;5337057166
[6 5 0 4 2 1 3];((((lineorderXcustomer)X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);5.793137550354004;5053081633
[6 2 5 4 3 0 1];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.2650299072265625;3943169352
[3 0 6 1 4 5 2];((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992));1.120190143585205;1329069850
