// Timestamp 2023-07-06T10:06:07
operation_name;T1_name;T2_name;T1_real_len;T1_approx_len;T2_real_len;T2_approx_len;R_real_len;R_approx_len;real_selectivity;approx_selectivity
// Perm: [0,12,4,7,6,15,10,1,8,11,5,13,14,9,3,2]
((T0)S(cn.country_code)!=[us]);(cn);;234997;234997.0;0;0;150154;150154.0;0.6389613484427461;0.6389613484427461
((T0)S(it1.info)=['countries']);(it1);;113;113.0;0;0;1;1.0;0.008849557522123894;0.008849557522123894
((T0)S(it2.info)=['rating']);(it2);;113;113.0;0;0;1;1.0;0.008849557522123894;0.008849557522123894
((T0)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence']);(k);;134170;134170.0;0;0;3;3.0;2.2359692926883804e-05;2.2359692926883804e-05
((T0)S(kt.kind)=['movie', 'episode']);(kt);;7;7.0;0;0;2;2.0;0.2857142857142857;0.2857142857142857
((T0)S(mi.info)=['Germany', 'German', 'USA', 'American']);(mi);;14835720;14835720.0;0;0;669336;669336.0;0.04511651608415365;0.04511651608415365
((T0)S(mi_idx.info)<7.0);(mi_idx);;1380035;1380035.0;0;0;1172960;455411.55000000005;0.8499494578036064;0.33
((T0)S(t.production_year)>2008);(t);;2528312;2528312.0;0;0;662065;774469.7446808381;0.26186048240881665;0.3063188976205619
((T0)X(T1)ON(kt.id)=(t.kind_id));((kt)S(kt.kind)=['movie', 'episode']);((t)S(t.production_year)>2008);2;2.0;662065;774469.7446808381;594504;221277.06990881087;0.4489770641855407;0.14285714285714285
((T1)X(T0)ON(it1.id)=(mi.info_type_id));((mi)S(mi.info)=['Germany', 'German', 'USA', 'American']);((it1)S(it1.info)=['countries']);669336;669336.0;1;1.0;588764;5755.832138019715;0.8796239855618105;0.008599316543589041
((T1)X(T0)ON(t.id)=(mc.movie_id));(mc);(((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id));2609129;2609129.0;594504;221277.06990881087;407087;1498203.6110193261;2.624441525431456e-07;2.5950090427954454e-06
((T0)X(T1)ON(mk.movie_id)=(mc.movie_id));(mk);((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id));4523930;4523930.0;407087;1498203.6110193261;5142837;31042245.41204428;2.7925415885453304e-06;4.5800098516337285e-06
((T0)X(T1)ON(mk.movie_id)=(mi_idx.movie_id));((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id));((mi_idx)S(mi_idx.info)<7.0);5142837;31042245.412044276;1172960;455411.55000000005;12328733;59926225.28725309;2.043772190159155e-06;4.2389642488697016e-06
((T1)X(T0)ON(cn.id)=(mc.company_id));(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id));((cn)S(cn.country_code)!=[us]);12328733;59926225.287253074;150154;150154.0;9415904;37236581.3762631;5.086355004918984e-06;4.1382428533119884e-06
((T0)XS(mc.movie_id)=(mi_idx.movie_id));(((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id));;9415904;37236581.37626309;0;0;9415904;37236581.3762631;1.0;1.0000000000000002
((T1)X(T0)ON(t.id)=(mi.movie_id));(((it1)S(it1.info)=['countries'])X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(it1.id)=(mi.info_type_id));((((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))XS(mc.movie_id)=(mi_idx.movie_id));588764;5755.832138019715;9415904;37236581.37626309;7054458;136173.28458435283;1.272507594571529e-06;6.353513995641117e-07
