join_order;time_1;time_2;time_3;time_4;time_5;time_6;time_7;time_8;time_9;time_10;time_11;time_12;time_13;time_14;time_15
// Timestamp 2023-09-07T12:46:43
// Args --manual-parse
0,1,2,3;5.529668518;5.791647444;5.690734231;4.389342417;5.841046595;5.644267425;5.386006380;5.762908484;3.448516085;5.837038912;5.576788138;4.496901264;3.754730552;4.261627057;5.575984925
2,1,3,0;4.014017817;5.609003628;4.506219479;4.707535289;5.872863180;4.296199795;5.538869158;4.419326278;4.557869074;4.142815132;3.524322766;4.496298036;5.756483741;4.849162179;3.719748268
0,2,3,1;4.253499526;4.190029819;4.415879310;4.199229689;4.114865862;5.532112151;5.840866336;5.604446297;4.297338574;5.611594510;5.789804359;4.341871854;5.580319320;5.834653398;4.469523420
1,0,3,2;4.545099777;4.485590551;5.512759811;4.148369293;5.864567588;5.833002084;5.781368321;4.747563011;3.521306785;4.707483379;5.875990861;5.066385563;3.562592352;5.901266822;4.192581809
0,1,3,2;4.541702670;4.459702457;4.282927607;4.497555944;4.046895802;4.650715530;4.494360848;3.506426528;4.014974308;4.513670410;4.453826794;4.393848674;4.353288114;5.860123904;6.019117037
0,3,1,2;4.943445586;5.597749029;5.580026488;5.533360549;4.057988881;4.199408287;4.391659575;3.912783987;5.776632672;5.872690999;5.550878418;5.904832376;4.046329886;5.846395321;4.086143238
3,1,2,0;4.871687505;4.062431084;4.485049832;5.924262373;4.209388346;4.839724974;6.004075768;4.973599449;4.651669585;4.007050012;5.562142558;5.918464351;5.639234549;5.640720135;4.345771508
2,3,0,1;5.082822098;4.256804772;3.867282993;4.056326006;4.461090385;5.170950344;4.069015316;4.582583527;4.332614770;5.732132222;4.413011227;5.166001493;3.635149786;5.595094360;5.889371269
2,0,3,1;5.901926232;4.329284607;5.908516002;5.841187404;5.613119757;5.169391738;4.503365673;4.411955907;4.226058664;5.775092166;4.404610184;5.509073910;5.128258350;5.584270065;5.904381736
3,0,1,2;4.745673616;4.073242903;5.804203506;4.189878721;4.511065475;5.859722237;5.943055843;5.236618931;4.526261244;5.550369123;5.929903143;5.902468507;4.030476421;4.353272418;5.965192132
1,2,0,3;5.784469549;3.916288767;4.545530994;5.877662378;5.820565880;5.862407919;5.835868861;4.350602594;4.502835662;4.650038710;5.798278838;4.312727165;3.482982305;4.173252211;5.756817521
0,2,1,3;4.295357331;4.376930962;4.174862495;4.197263901;4.389309617;4.142539777;4.395561899;5.365477579;4.383992620;4.210642727;4.425306748;4.294654585;4.193724376;5.779281886;5.845197937
3,1,0,2;4.051916302;5.886804849;4.677784050;4.490708421;4.561640590;4.212656113;5.538034778;5.782947010;4.891040707;5.893793685;5.584275506;4.544156340;5.832684944;4.299462717;3.650358152
1,2,3,0;4.159192699;4.467148429;5.684909043;4.062929109;5.870666792;5.573783124;5.201441399;4.196396448;3.956522427;5.871440227;5.905740248;3.880999025;5.859471119;5.842180636;5.892366474
2,3,1,0;5.868550633;5.600178816;5.888628525;5.076562670;5.919118865;5.893957669;5.896334937;4.059208819;4.925353080;5.869056536;5.855913458;4.524835820;5.621648597;5.829028249;4.540650338
3,0,2,1;5.588265051;4.490838916;5.522115272;5.579042567;3.804209615;5.619182848;4.487203646;4.511625123;5.577755295;4.372986082;4.366060225;4.471837105;4.489088213;3.938455316;5.670333753
2,1,0,3;5.031226213;5.884076351;5.842416945;4.041540210;4.513693027;4.110792673;4.469153732;5.571398091;5.851355388;5.251268220;4.484029016;4.851566861;4.422358579;4.461258828;3.801762042
1,3,0,2;4.390238839;5.594589389;4.415685792;5.805592460;5.585478923;3.993740979;5.893625095;5.867881194;4.304381696;5.676951254;5.759286978;5.777684378;5.811064537;4.469150841;4.443140028
3,2,1,0;5.976420324;4.120029533;5.884673142;5.945174617;4.935697476;3.634265219;5.015367606;5.653413649;3.629553998;4.873862110;5.689653083;5.905818738;4.603545029;5.911776214;5.711362027
0,3,2,1;4.020678805;4.655014190;5.853311636;5.254503215;4.640437857;4.583902330;5.591569727;5.831504897;5.615019236;5.883107940;3.940088085;4.528898840;5.906306652;4.744879167;5.638766064
2,0,1,3;4.463110762;5.818198226;5.816516525;4.068740680;5.588405400;3.785480487;4.564728376;4.434162400;5.824264401;5.843056279;4.013412182;5.131386106;4.467975272;3.440240280;4.731472385
1,0,2,3;4.428865777;4.194140207;5.812619633;4.822114226;5.816640827;3.955389551;4.633125519;5.543469063;5.885189409;4.070941803;4.407285422;5.719066112;4.497184481;5.842818221;5.765043239
1,3,2,0;5.557514557;4.011013740;5.876173754;5.497524897;5.597296872;5.818878371;5.614834476;5.414587529;4.485401575;4.193802366;4.209738304;5.610517231;4.512022487;5.836349790;4.926374682
3,2,0,1;5.617485085;5.970178540;4.152139136;5.909822436;5.908577049;5.891469699;5.944436824;5.137893031;3.591672750;4.611169601;5.361948082;4.462855231;4.236484672;5.588059963;5.838923367
