TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T08:42:29.069048
2024-02-26T08:42:29.069228;['tpcds'];['job'];0;['t_length'];0;[1.];0.3780938260669318;-0.1264214075509246;0.7518088139320106
2024-02-26T08:42:35.431272;['tpcds'];['job'];5;['t_length', 't_unique'];0.10389484537583948;[3.03333637e-20 1.00000000e+00];nan;nan;nan
2024-02-26T08:42:42.088154;['tpcds'];['job'];7;['t_length', 't_id_size'];0.10601594691790449;[ 2.79048152e-25 -1.00000000e+00];nan;nan;nan
2024-02-26T08:42:48.663270;['tpcds'];['job'];3;['t_length', 't_row_size'];0.3044631127034154;[ 1.09999999e-08 -9.99999989e-01];-0.6003147216080865;-0.8423100342776707;-0.4210589344454315
2024-02-26T08:42:55.237705;['tpcds'];['job'];6;['t_length', 't_cache_age'];0.10558675698374005;[1.21012101e-26 1.00000000e+00];nan;nan;nan
2024-02-26T08:43:01.586024;['tpcds'];['job'];3;['t_length', 't_cluster_size'];0.3128357795932039;[ 4.99750125e-13 -1.00000000e+00];-0.1713178202936306;-0.12642140755072234;-0.2045744223254145
2024-02-26T08:43:08.249319;['tpcds'];['job'];8;['t_length', 't_bounds_low'];0.11369162205624893;[ 1.65688377e-26 -1.00000000e+00];nan;nan;nan
2024-02-26T08:43:14.960520;['tpcds'];['job'];5;['t_length', 't_bounds_high'];0.10367911967012196;[ 3.03333637e-20 -1.00000000e+00];nan;nan;nan
2024-02-26T08:43:21.543394;['tpcds'];['job'];5;['t_length', 't_bounds_range'];0.10367911967012196;[ 3.03333637e-20 -1.00000000e+00];nan;nan;nan
2024-02-26T08:43:27.960845;['tpcds'];['job'];2;['t_length', 'c_len_res'];0.17995656998880413;[ 0.5 -0.5];-0.12435388610537805;0.1344705053325907;-0.31607565754091044
