TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
// CREATED AT [2023-11-16T21:45:22]
[2023-11-16T21:45:22];job/1a;gpu;0;0,1,2,3,4;200;0.0012958049774169922;0.9232583045959473;0.006099224090576172,0.0041544437408447266,0.03426837921142578,0.03717446327209473;0.010035276412963867,0.021291017532348633,0.008704423904418945,0.003355264663696289,0.004729032516479492
[2023-11-16T21:45:30];job/1a;gpu;0;0,1,2,3,4;200;0.0012612342834472656;0.9214997291564941;0.0061686038970947266,0.004326581954956055,0.03486227989196777,0.03675484657287598;0.00962972640991211,0.021081924438476562,0.009313583374023438,0.003245115280151367,0.004719972610473633
[2023-11-16T21:45:38];job/1a;gpu;0;0,1,2,3,4;200;0.0012907981872558594;0.9211313724517822;0.006203651428222656,0.004171133041381836,0.03370070457458496,0.038231849670410156;0.01009368896484375,0.021247386932373047,0.008521080017089844,0.0032625198364257812,0.004609346389770508
[2023-11-16T21:45:45];job/1a;gpu;0;0,1,2,3,4;200;0.001295328140258789;0.9161293506622314;0.006113529205322266,0.004164218902587891,0.034683942794799805,0.036762237548828125;0.009601593017578125,0.021100997924804688,0.009285688400268555,0.0030601024627685547,0.00456547737121582
[2023-11-16T21:45:53];job/1a;gpu;0;0,1,2,3,4;200;0.0012621879577636719;0.9357516765594482;0.0064258575439453125,0.004425525665283203,0.034482717514038086,0.038039207458496094;0.009465694427490234,0.022071123123168945,0.008501291275024414,0.0031783580780029297,0.00461888313293457
[2023-11-16T21:46:01];job/1a;gpu;0;0,1,2,3,4;200;0.0012860298156738281;0.9386074542999268;0.006369352340698242,0.004332304000854492,0.0344085693359375,0.035742759704589844;0.009578227996826172,0.021090269088745117,0.010160446166992188,0.003127574920654297,0.004557132720947266
[2023-11-16T21:46:09];job/1a;gpu;0;0,1,2,3,4;200;0.0012359619140625;0.9282972812652588;0.006219148635864258,0.004171133041381836,0.03492569923400879,0.03925299644470215;0.00930333137512207,0.0210263729095459,0.009057760238647461,0.003353595733642578,0.0047168731689453125
[2023-11-16T21:46:16];job/1a;gpu;0;0,1,2,3,4;200;0.0012323856353759766;0.9275674819946289;0.006206989288330078,0.0041692256927490234,0.03455233573913574,0.035744667053222656;0.00959920883178711,0.021078109741210938,0.01016092300415039,0.003172159194946289,0.004534482955932617
[2023-11-16T21:46:24];job/1a;gpu;0;0,1,2,3,4;200;0.001238107681274414;0.9224252700805664;0.00626683235168457,0.004276275634765625,0.034950971603393555,0.038054704666137695;0.009770870208740234,0.020673036575317383,0.008750438690185547,0.003376007080078125,0.004653453826904297
