TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
# CREATED AT [2024-01-10T14:44:32]
[2024-01-10T14:44:32];job/1a;0,1,2,3,4;0;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 77099.76195, "unique": 2, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 14732.658790000005, "len_possible_max": 77099.76195, "len_unique_max": 8.0, "selectivity": 0.191085658598457, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:44:32];job/1a;0,1,2,3,4;1;{"left": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 14732.658790000005, "unique": 1087236, "id_size": 64, "row_size": 4432.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 4957252.828156463, "len_possible_max": 37248758010.66249, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757692, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:44:32];job/1a;0,1,2,3,4;2;{"left": {"length": 4957252.828156463, "unique": 2528312, "id_size": 64, "row_size": 17152.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 896616371.9102808, "len_possible_max": 6841182406704.904, "len_unique_max": 1162833896600.0, "selectivity": 0.0001310616087405483, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:44:32];job/1a;0,1,2,3,4;3;{"left": {"length": 896616371.9102808, "unique": 1087236, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 896616371.9102808, "unique": 459925, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 896616371.9102808, "len_possible_max": 8.039209183775551e+17, "len_unique_max": 500047017300.0, "selectivity": 1.1153041939993307e-09, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T14:44:32];job/1a;0,1,2,3,4;4;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 896616371.9102808, "unique": 5, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 8166665.7069921605, "len_possible_max": 896616371.9102808, "len_unique_max": 565.0, "selectivity": 0.009108316513998866, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:45:52];job/1b;0,1,2,3,4;0;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 2569992.065, "unique": 2, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 491088.6263333335, "len_possible_max": 2569992.065, "len_unique_max": 8.0, "selectivity": 0.191085658598457, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:45:52];job/1b;0,1,2,3,4;1;{"left": {"length": 774674.5609591061, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 491088.6263333335, "unique": 1087236, "id_size": 64, "row_size": 4432.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 50630060.13782311, "len_possible_max": 380433865996.78564, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757692, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:45:52];job/1b;0,1,2,3,4;2;{"left": {"length": 50630060.13782311, "unique": 2528312, "id_size": 64, "row_size": 17152.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 9157439090.56508, "len_possible_max": 69871255042300.72, "len_unique_max": 1162833896600.0, "selectivity": 0.0001310616087405483, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:45:52];job/1b;0,1,2,3,4;3;{"left": {"length": 9157439090.56508, "unique": 1087236, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 9157439090.56508, "unique": 459925, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 9157439090.56508, "len_possible_max": 8.385869069740941e+19, "len_unique_max": 500047017300.0, "selectivity": 1.0920083552947691e-10, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T14:45:52];job/1b;0,1,2,3,4;4;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 9157439090.56508, "unique": 5, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 83408853.69453268, "len_possible_max": 9157439090.56508, "len_unique_max": 565.0, "selectivity": 0.009108316513998866, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:00];job/1c;0,1,2,3,4;0;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 244149.246175, "unique": 2, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 46653.419501666685, "len_possible_max": 244149.246175, "len_unique_max": 8.0, "selectivity": 0.191085658598457, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:00];job/1c;0,1,2,3,4;1;{"left": {"length": 523318.21276594506, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 46653.419501666685, "unique": 1087236, "id_size": 64, "row_size": 4432.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 3249216.151259257, "len_possible_max": 24414584113.032097, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757692, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:00];job/1c;0,1,2,3,4;2;{"left": {"length": 3249216.151259257, "unique": 2528312, "id_size": 64, "row_size": 17152.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 587684449.0454967, "len_possible_max": 4484032011303.068, "len_unique_max": 1162833896600.0, "selectivity": 0.00013106160874054834, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:00];job/1c;0,1,2,3,4;3;{"left": {"length": 587684449.0454967, "unique": 1087236, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 587684449.0454967, "unique": 459925, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 587684449.0454967, "len_possible_max": 3.45373011649909e+17, "len_unique_max": 500047017300.0, "selectivity": 1.7015934344088508e-09, "cluster_size": 4.0, "cluster_overlap": 1.0}}
