TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;MEASUREMENT
// TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[0:OVERHEAD,1:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[0:OK];MEASUREMENT
// CREATED AT [2023-11-02T14:55:05]
[2023-11-02T14:55:05];ssb/q11;gpu;0;none;0;2.946286432
[2023-11-02T14:55:08];ssb/q11;gpu;1;0;0;2.863045171
[2023-11-02T14:55:11];ssb/q11;gpu;1;0;0;2.839851971
[2023-11-02T14:55:14];ssb/q11;gpu;1;0;0;2.827174882
[2023-11-02T14:55:17];ssb/q11;gpu;1;0;0;2.846461867
[2023-11-02T14:55:20];ssb/q11;gpu;1;0;0;2.836002134
[2023-11-02T14:55:22];ssb/q12;gpu;0;none;0;2.809077679
[2023-11-02T14:55:25];ssb/q12;gpu;1;0;0;2.821567860
[2023-11-02T14:55:28];ssb/q12;gpu;1;0;0;2.825415235
[2023-11-02T14:55:31];ssb/q12;gpu;1;0;0;2.836260945
[2023-11-02T14:55:34];ssb/q12;gpu;1;0;0;2.808738254
[2023-11-02T14:55:36];ssb/q12;gpu;1;0;0;2.854030539
[2023-11-02T14:55:39];ssb/q13;gpu;0;none;0;2.844640960
[2023-11-02T14:55:42];ssb/q13;gpu;1;0;0;2.894538772
[2023-11-02T14:55:45];ssb/q13;gpu;1;0;0;2.843277059
[2023-11-02T14:55:48];ssb/q13;gpu;1;0;0;2.844413570
[2023-11-02T14:55:51];ssb/q13;gpu;1;0;0;2.895942561
[2023-11-02T14:55:54];ssb/q13;gpu;1;0;0;2.855236637
[2023-11-02T14:55:56];ssb/q21;gpu;0;none;0;2.810963330
[2023-11-02T14:55:59];ssb/q21;gpu;1;0,1,2;0;2.894372573
[2023-11-02T14:56:02];ssb/q21;gpu;1;0,1,2;0;2.907423241
[2023-11-02T14:56:05];ssb/q21;gpu;1;0,1,2;0;2.929229036
[2023-11-02T14:56:08];ssb/q21;gpu;1;0,1,2;0;2.895307997
[2023-11-02T14:56:11];ssb/q21;gpu;1;0,1,2;0;2.914279457
[2023-11-02T14:56:14];ssb/q22;gpu;0;none;0;2.849727293
[2023-11-02T14:56:17];ssb/q22;gpu;1;0,1,2;0;2.881729764
[2023-11-02T14:56:20];ssb/q22;gpu;1;0,1,2;0;2.869824346
[2023-11-02T14:56:22];ssb/q22;gpu;1;0,1,2;0;2.874806315
[2023-11-02T14:56:25];ssb/q22;gpu;1;0,1,2;0;2.910963966
[2023-11-02T14:56:28];ssb/q22;gpu;1;0,1,2;0;2.911942925
[2023-11-02T14:56:31];ssb/q23;gpu;0;none;0;2.818273917
[2023-11-02T14:56:34];ssb/q23;gpu;1;0,1,2;0;2.919279041
[2023-11-02T14:56:37];ssb/q23;gpu;1;0,1,2;0;2.878511402
[2023-11-02T14:56:40];ssb/q23;gpu;1;0,1,2;0;2.869923734
[2023-11-02T14:56:43];ssb/q23;gpu;1;0,1,2;0;2.867229720
[2023-11-02T14:56:46];ssb/q23;gpu;1;0,1,2;0;2.896172432
[2023-11-02T14:56:48];ssb/q31;gpu;0;none;0;2.794868524
[2023-11-02T14:56:51];ssb/q31;gpu;1;0,1,2;0;2.850608493
[2023-11-02T14:56:54];ssb/q31;gpu;1;0,1,2;0;2.894045991
[2023-11-02T14:56:57];ssb/q31;gpu;1;0,1,2;0;2.855467770
[2023-11-02T14:57:00];ssb/q31;gpu;1;0,1,2;0;2.846594612
[2023-11-02T14:57:03];ssb/q31;gpu;1;0,1,2;0;2.810809634
[2023-11-02T14:57:05];ssb/q32;gpu;0;none;0;2.823949194
[2023-11-02T14:57:08];ssb/q32;gpu;1;0,1,2;0;2.821680325
[2023-11-02T14:57:11];ssb/q32;gpu;1;0,1,2;0;2.828267446
[2023-11-02T14:57:14];ssb/q32;gpu;1;0,1,2;0;2.861636181
[2023-11-02T14:57:17];ssb/q32;gpu;1;0,1,2;0;2.795439565
[2023-11-02T14:57:20];ssb/q32;gpu;1;0,1,2;0;2.846674708
[2023-11-02T14:57:22];ssb/q33;gpu;0;none;0;2.806003492
