TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
# CREATED AT [2024-01-11T09:43:39]
[2024-01-11T09:43:39];ssb/q11;0;0;[[2725069.2466643276, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [365.2857142857143, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [706066.5497274792, 995428866.2458122, 6152142.0, 0.000709308895562129, 2.0, 0.0]]
[2024-01-11T09:47:41];ssb/q12;0;0;[[4672436.761291965, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [30.44047619047619, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [100885.85537485334, 142231199.98361373, 6152142.0, 0.000709308895562129, 2.0, 0.0]]
[2024-01-11T09:47:42];ssb/q13;0;0;[[4951480.664864763, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [6.8921832884097025, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [24206.23874270437, 34126512.29126468, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:47:43];ssb/q21;0,1,2;0;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:47:43];ssb/q21;0,1,2;1;[[108797172.49081604, 600000, 64, 16120.0, 5, 2.0, 1.0, 600000.0, 599999.0], [32301.000000000004, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [409702245.5261401, 3514257468625.849, 480000000000.0, 0.00011658287680508012, 3.0, 0.0]]
[2024-01-11T09:47:43];ssb/q21;0,1,2;2;[[409702245.5261401, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [336119722.2296342, 1680598611148.2266, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:47:50];ssb/q22;0,1,2;0;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:47:50];ssb/q22;0,1,2;1;[[108797172.49081604, 600000, 64, 16120.0, 5, 2.0, 1.0, 600000.0, 599999.0], [87120.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [1105020266.5625622, 9478409667399.895, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:47:50];ssb/q22;0,1,2;2;[[1105020266.5625622, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [884237217.3033329, 4421186086516.812, 400000000.0, 0.00019999999999999334, 4.0, 0.0]]
[2024-01-11T09:47:50];ssb/q23;0,1,2;0;[[59986217.0, 2406, 64, 5072.0, 5, 1.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [108797172.49081604, 153384756869.0, 6152142.0, 0.0007093088955621289, 2.0, 0.0]]
[2024-01-11T09:47:50];ssb/q23;0,1,2;1;[[108797172.49081604, 600000, 64, 16120.0, 5, 2.0, 1.0, 600000.0, 599999.0], [829.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [10514942.619150184, 90192855994.8865, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:47:50];ssb/q23;0,1,2;2;[[10514942.619150184, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [3972.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [8353070.416652629, 41765352083.264534, 400000000.0, 0.00019999999999999334, 4.0, 0.0]]
