TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# ON DATA WITH SCALE 1
# CREATED AT [2024-02-21T19:54:07]
[2024-02-21T19:54:07];ssb/q21;gpu;0;0,1,2;200;0.001966238021850586;2.5006625652313232;0.035434722900390625,0.007471799850463867;0.05026745796203613,0.05790543556213379,0.011493921279907227
[2024-02-21T19:54:19];ssb/q21;gpu;0;0,1,2;200;0.0019097328186035156;1.0513536930084229;0.010587215423583984,0.006430149078369141;0.05030488967895508,0.05778932571411133,0.011429071426391602
[2024-02-21T19:54:28];ssb/q21;gpu;0;0,1,2;200;0.0018420219421386719;1.0476489067077637;0.01061558723449707,0.006413698196411133;0.05041337013244629,0.05800771713256836,0.011406183242797852
[2024-02-21T19:54:36];ssb/q21;gpu;0;0,1,2;200;0.001873016357421875;1.0515625476837158;0.010401010513305664,0.0063478946685791016;0.05009722709655762,0.05784010887145996,0.011276483535766602
[2024-02-21T19:54:45];ssb/q21;gpu;0;0,1,2;200;0.001867532730102539;1.0437285900115967;0.010578155517578125,0.0063855648040771484;0.05009102821350098,0.058090925216674805,0.011241912841796875
[2024-02-21T19:54:53];ssb/q21;gpu;0;0,1,2;200;0.0018274784088134766;1.0350291728973389;0.010290384292602539,0.006242990493774414;0.05014753341674805,0.05808520317077637,0.011224985122680664
[2024-02-21T19:55:02];ssb/q21;gpu;0;0,1,2;200;0.001990795135498047;1.0511667728424072;0.01069498062133789,0.006565093994140625;0.05037999153137207,0.05823373794555664,0.011606931686401367
[2024-02-21T19:55:11];ssb/q21;gpu;0;0,1,2;200;0.002062082290649414;1.064079761505127;0.010399103164672852,0.006340742111206055;0.05019044876098633,0.057822465896606445,0.011346817016601562
[2024-02-21T19:55:19];ssb/q21;gpu;0;0,1,2;200;0.0018990039825439453;1.0538489818572998;0.010673999786376953,0.006522417068481445;0.05038595199584961,0.05753660202026367,0.011197805404663086
[2024-02-21T19:55:28];ssb/q21;gpu;0;0,1,2;200;0.0018262863159179688;1.048687219619751;0.010426521301269531,0.006338596343994141;0.050354719161987305,0.0579068660736084,0.011480331420898438
[2024-02-21T19:55:36];ssb/q31;gpu;0;0,1,2;200;0.0019795894622802734;1.046496868133545;0.007886648178100586,0.00579524040222168,0.0033533573150634766,0.003416776657104492;0.03281664848327637,0.020108699798583984,0.015382051467895508
[2024-02-21T19:55:45];ssb/q31;gpu;0;0,1,2;200;0.0018987655639648438;1.0469796657562256;0.007760763168334961,0.005640745162963867,0.0024225711822509766,0.0033512115478515625;0.032831430435180664,0.020363807678222656,0.01571941375732422
[2024-02-21T19:55:53];ssb/q31;gpu;0;0,1,2;200;0.0019867420196533203;1.0468034744262695;0.007532835006713867,0.005545854568481445,0.0023910999298095703,0.0032896995544433594;0.033004045486450195,0.020025014877319336,0.015391111373901367
[2024-02-21T19:56:02];ssb/q31;gpu;0;0,1,2;200;0.0019114017486572266;1.0272114276885986;0.007739543914794922,0.005605220794677734,0.002394437789916992,0.003273487091064453;0.03254437446594238,0.020384550094604492,0.015602350234985352
[2024-02-21T19:56:10];ssb/q31;gpu;0;0,1,2;200;0.0019621849060058594;1.0614442825317383;0.007426738739013672,0.0053827762603759766,0.0022318363189697266,0.0032045841217041016;0.03277134895324707,0.020207643508911133,0.015499114990234375
[2024-02-21T19:56:19];ssb/q31;gpu;0;0,1,2;200;0.0019736289978027344;1.0417180061340332;0.007756233215332031,0.005671262741088867,0.0023806095123291016,0.0033423900604248047;0.03278684616088867,0.01981806755065918,0.01507568359375
[2024-02-21T19:56:27];ssb/q31;gpu;0;0,1,2;200;0.0019152164459228516;1.0392842292785645;0.0077381134033203125,0.005579948425292969,0.0022716522216796875,0.003201007843017578;0.03257274627685547,0.020461559295654297,0.015535593032836914
[2024-02-21T19:56:36];ssb/q31;gpu;0;0,1,2;200;0.001928091049194336;1.0502042770385742;0.007696866989135742,0.005593299865722656,0.0024220943450927734,0.0033783912658691406;0.032874345779418945,0.020369529724121094,0.015657424926757812
[2024-02-21T19:56:44];ssb/q31;gpu;0;0,1,2;200;0.0019502639770507812;1.0392489433288574;0.00780940055847168,0.005663156509399414,0.0024073123931884766,0.003323793411254883;0.03283405303955078,0.020392417907714844,0.015749216079711914
[2024-02-21T19:56:53];ssb/q31;gpu;0;0,1,2;200;0.0018961429595947266;1.035940170288086;0.0077173709869384766,0.0056493282318115234,0.002381563186645508,0.003367185592651367;0.03305935859680176,0.019971847534179688,0.015618085861206055
[2024-02-21T19:57:01];ssb/q41;gpu;0;0,1,2,3;200;0.0019381046295166016;1.045179843902588;0.007749319076538086,0.005424976348876953,0.00855255126953125;0.03239130973815918,0.019654273986816406,0.011890888214111328,0.01245880126953125
[2024-02-21T19:57:10];ssb/q41;gpu;0;0,1,2,3;200;0.001978635787963867;1.0611257553100586;0.007793426513671875,0.005403041839599609,0.008604049682617188;0.03255772590637207,0.01978015899658203,0.011965274810791016,0.01249837875366211
[2024-02-21T19:57:18];ssb/q41;gpu;0;0,1,2,3;200;0.0019123554229736328;1.05452299118042;0.007848501205444336,0.005528926849365234,0.008606910705566406;0.03231024742126465,0.01940608024597168,0.011554479598999023,0.012198686599731445
[2024-02-21T19:57:27];ssb/q41;gpu;0;0,1,2,3;200;0.0020177364349365234;1.0564167499542236;0.008034706115722656,0.00562739372253418,0.00886082649230957;0.03269600868225098,0.019765138626098633,0.011933326721191406,0.01257467269897461
[2024-02-21T19:57:35];ssb/q41;gpu;0;0,1,2,3;200;0.001989603042602539;1.0605835914611816;0.007735013961791992,0.00534820556640625,0.008612394332885742;0.03247189521789551,0.019316911697387695,0.011482477188110352,0.012023210525512695
[2024-02-21T19:57:44];ssb/q41;gpu;0;0,1,2,3;200;0.0020482540130615234;1.0582571029663086;0.008094310760498047,0.005661487579345703,0.008847236633300781;0.0327601432800293,0.01977252960205078,0.011965513229370117,0.012572526931762695
[2024-02-21T19:57:52];ssb/q41;gpu;0;0,1,2,3;200;0.0020313262939453125;1.0473623275756836;0.007697582244873047,0.005352973937988281,0.008434057235717773;0.03242802619934082,0.019463539123535156,0.011611461639404297,0.012149333953857422
[2024-02-21T19:58:01];ssb/q41;gpu;0;0,1,2,3;200;0.002009868621826172;1.0697729587554932;0.007664918899536133,0.00543212890625,0.008597373962402344;0.03248238563537598,0.019540786743164062,0.011868715286254883,0.012174844741821289
[2024-02-21T19:58:09];ssb/q41;gpu;0;0,1,2,3;200;0.001903533935546875;1.048461675643921;0.008018732070922852,0.005609989166259766,0.008898496627807617;0.03275275230407715,0.01984715461730957,0.011952877044677734,0.01265096664428711
[2024-02-21T19:58:18];ssb/q41;gpu;0;0,1,2,3;200;0.001955747604370117;1.0385847091674805;0.007683515548706055,0.005407810211181641,0.008487224578857422;0.03236269950866699,0.01942610740661621,0.011729955673217773,0.012319326400756836
[2024-02-21T19:58:26];ssb/q42;gpu;0;0,1,2,3;200;0.0020487308502197266;1.0480003356933594;0.008159160614013672,0.00568842887878418,0.006035804748535156,0.008871316909790039;0.03267097473144531,0.019864320755004883,0.011859416961669922,0.009089469909667969
[2024-02-21T19:58:35];ssb/q42;gpu;0;0,1,2,3;200;0.0019326210021972656;1.0426383018493652;0.008236885070800781,0.005684614181518555,0.006058692932128906,0.008832216262817383;0.03275942802429199,0.019676923751831055,0.011830806732177734,0.00936126708984375
[2024-02-21T19:58:43];ssb/q42;gpu;0;0,1,2,3;200;0.0019307136535644531;1.0570216178894043;0.008006095886230469,0.0055463314056396484,0.005916118621826172,0.0086822509765625;0.03256654739379883,0.01972222328186035,0.011779308319091797,0.00906825065612793
[2024-02-21T19:58:52];ssb/q42;gpu;0;0,1,2,3;200;0.0020117759704589844;1.0498685836791992;0.00797271728515625,0.005582571029663086,0.006012678146362305,0.008697032928466797;0.03264355659484863,0.019675731658935547,0.011789083480834961,0.00912332534790039
[2024-02-21T19:59:00];ssb/q42;gpu;0;0,1,2,3;200;0.0021202564239501953;1.0725774765014648;0.00814199447631836,0.005764007568359375,0.006047248840332031,0.008888006210327148;0.03273129463195801,0.019759416580200195,0.011892557144165039,0.009288787841796875
[2024-02-21T19:59:09];ssb/q42;gpu;0;0,1,2,3;200;0.0019626617431640625;1.0423285961151123;0.007760047912597656,0.005439281463623047,0.005802154541015625,0.008514165878295898;0.03242301940917969,0.019702911376953125,0.011833429336547852,0.009117603302001953
[2024-02-21T19:59:17];ssb/q42;gpu;0;0,1,2,3;200;0.0020792484283447266;1.0617573261260986;0.007760286331176758,0.0054090023040771484,0.005811929702758789,0.008484840393066406;0.03235125541687012,0.01922917366027832,0.011459112167358398,0.008833885192871094
[2024-02-21T19:59:26];ssb/q42;gpu;0;0,1,2,3;200;0.0020513534545898438;1.0667829513549805;0.00794076919555664,0.005496025085449219,0.005913972854614258,0.008575201034545898;0.03267860412597656,0.019652843475341797,0.011600971221923828,0.008820772171020508
[2024-02-21T19:59:34];ssb/q42;gpu;0;0,1,2,3;200;0.002058744430541992;1.0603210926055908;0.008031606674194336,0.005609273910522461,0.005941867828369141,0.008661031723022461;0.03271746635437012,0.01989436149597168,0.011877775192260742,0.009278059005737305
[2024-02-21T19:59:43];ssb/q42;gpu;0;0,1,2,3;200;0.001983165740966797;1.04115891456604;0.008363485336303711,0.005762815475463867,0.006200551986694336,0.008574962615966797;0.032628774642944336,0.019730091094970703,0.011914730072021484,0.009403467178344727
[2024-02-21T19:59:51];ssb/q43;gpu;0;0,1,2,3;200;0.0020661354064941406;1.0604526996612549;0.008085966110229492,0.005704164505004883,0.006130695343017578,0.008852481842041016;0.03234696388244629,0.015704631805419922,0.006313800811767578,0.008072614669799805
[2024-02-21T20:00:00];ssb/q43;gpu;0;0,1,2,3;200;0.0019621849060058594;1.0470240116119385;0.0077283382415771484,0.005375862121582031,0.005787849426269531,0.00840306282043457;0.03226494789123535,0.01584768295288086,0.006273508071899414,0.008069038391113281
[2024-02-21T20:00:08];ssb/q43;gpu;0;0,1,2,3;200;0.0020139217376708984;1.0599381923675537;0.007885456085205078,0.005363941192626953,0.005760669708251953,0.00839376449584961;0.03216838836669922,0.015602827072143555,0.006262063980102539,0.00825047492980957
[2024-02-21T20:00:17];ssb/q43;gpu;0;0,1,2,3;200;0.002050638198852539;1.0390691757202148;0.00798344612121582,0.005629301071166992,0.00616002082824707,0.008787155151367188;0.03253293037414551,0.01601433753967285,0.006524085998535156,0.008392810821533203
[2024-02-21T20:00:25];ssb/q43;gpu;0;0,1,2,3;200;0.0020182132720947266;1.0644993782043457;0.00812077522277832,0.005522012710571289,0.005820512771606445,0.008486270904541016;0.032319068908691406,0.016052722930908203,0.006455898284912109,0.00839376449584961
[2024-02-21T20:00:34];ssb/q43;gpu;0;0,1,2,3;200;0.001994609832763672;1.05070161819458;0.007879972457885742,0.005402326583862305,0.0059435367584228516,0.009881258010864258;0.03273200988769531,0.01576995849609375,0.00628972053527832,0.008138179779052734
[2024-02-21T20:00:42];ssb/q43;gpu;0;0,1,2,3;200;0.0019752979278564453;1.0552620887756348;0.008054971694946289,0.0056269168853759766,0.00606536865234375,0.00870823860168457;0.03249406814575195,0.016047954559326172,0.00653076171875,0.008325815200805664
[2024-02-21T20:00:51];ssb/q43;gpu;0;0,1,2,3;200;0.002015829086303711;1.0628304481506348;0.007782936096191406,0.0053975582122802734,0.005859375,0.008455753326416016;0.032131195068359375,0.015834808349609375,0.006365537643432617,0.008226156234741211
[2024-02-21T20:00:59];ssb/q43;gpu;0;0,1,2,3;200;0.001989126205444336;1.0510694980621338;0.007778644561767578,0.005400180816650391,0.005796194076538086,0.008440494537353516;0.032357215881347656,0.015730619430541992,0.006299495697021484,0.008096933364868164
[2024-02-21T20:01:07];ssb/q43;gpu;0;0,1,2,3;200;0.0019648075103759766;1.047487497329712;0.008017539978027344,0.005559206008911133,0.005984067916870117,0.008765220642089844;0.0323491096496582,0.015697956085205078,0.006223917007446289,0.008124113082885742
