TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
# CREATED AT [2023-11-23T23:24:15]
[2023-11-23T23:24:15];tpcds/query_3;0,1;0;{"length": 6087.416666666666, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:24:15];tpcds/query_3;0,1;1;{"length": 2389129.7057744004, "unique": 102000, "row_size": 27168, "cache_age": 5};{"length": 102.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:27:03];tpcds/query_12;0,1;0;{"length": 7197566.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"length": 30599.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.0001864193825967367}
[2023-11-23T23:27:03];tpcds/query_12;0,1;1;{"length": 41056692.017719544, "unique": 1823, "row_size": 31472, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3625396660425652e-05}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 35714.78923333167, "unique": 102000, "row_size": 27168, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 679045.8662580467, "unique": 51, "row_size": 56464, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;3;{"length": 657607.6197366371, "unique": 495848, "row_size": 94176, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;4;{"length": 378800298.087771, "unique": 102000, "row_size": 95456, "cache_age": 5};{"length": 378800298.087771, "unique": 102000, "row_size": 95456, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;5;{"length": 378800298.087771, "unique": 2400000, "row_size": 95456, "cache_age": 5};{"length": 378800298.087771, "unique": 1696264, "row_size": 95456, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;6;{"length": 378800298.087771, "unique": 2003, "row_size": 95456, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;7;{"length": 1415862.1563233566, "unique": 491487, "row_size": 121152, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;8;{"length": 4078118206.7346354, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 4078118206.7346354, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:28:02];tpcds/query_17;0,1,2,3,4,5,6,7,8,9;9;{"length": 4078118206.7346354, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:30:21];tpcds/query_20;0,1;0;{"length": 14401261.0, "unique": 102000, "row_size": 2176, "cache_age": 5};{"length": 30599.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018641004802515763}
[2023-11-23T23:30:21];tpcds/query_20;0,1;1;{"length": 82144231.95200995, "unique": 1835, "row_size": 31472, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:30:22];tpcds/query_22;0,1;0;{"length": 133110000.0, "unique": 261, "row_size": 256, "cache_age": 5};{"length": 18340.6493488479, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3623101432123031e-05}
[2023-11-23T23:30:22];tpcds/query_22;0,1;1;{"length": 33258402.230482504, "unique": 102000, "row_size": 25952, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640532488227495}
