TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
# CREATED AT [2024-02-22T14:18:46]
[2024-02-22T14:18:46];tpcds/query_27;0,1,2,3;0;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [71311.33172178442, 5233380092.278607, 133168327.0, 1.362624737060433e-05, 2.0, 0.0]]
[2024-02-22T14:18:46];tpcds/query_27;0,1,2,3;1;[[71311.33172178442, 54000, 64, 27168.0, 5, 2.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [742443.5403241094, 3850811912.9763584, 2916000000.0, 0.0001928018187079571, 3.0, 0.0]]
[2024-02-22T14:18:46];tpcds/query_27;0,1,2,3;2;[[742443.5403241094, 27, 64, 56464.0, 5, 3.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [4206148.025465556, 231642384.58112213, 1404.0, 0.018157937862155558, 4.0, 0.0]]
[2024-02-22T14:18:46];tpcds/query_27;0,1,2,3;3;[[4206148.025465556, 892650, 64, 94176.0, 5, 4.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [23083372.387221422, 115416701818.77487, 1714602120000.0, 0.00020000027745955258, 5.0, 0.0]]
[2024-02-22T14:20:21];tpcds/query_50;0,1,2,3,4,5;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:20:21];tpcds/query_50;0,1,2,3,4,5;1;[[4142006713.0000076, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4142006713.0000076, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [831943.3669711715, 1.7156219610537128e+19, 2915946000.0, 4.849223114748442e-14, 2.0, 1.0]]
[2024-02-22T14:20:21];tpcds/query_50;0,1,2,3,4,5;2;[[831943.3669711715, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [828102.9035575502, 60772631013.877106, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:20:21];tpcds/query_50;0,1,2,3,4,5;3;[[828102.9035575502, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [342.1238275090977, 25079638.88970791, 146317147.0, 1.3641497352240474e-05, 4.0, 0.0]]
[2024-02-22T14:20:21];tpcds/query_50;0,1,2,3,4,5;4;[[342.1238275090977, 273443, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [342.1238275090977, 270027, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [0.0686636677792733, 117048.71334947483, 73836992961.0, 5.866247121765681e-07, 4.0, 1.0]]
