// Timestamp 2023-05-30T00:31:09
permutation;time_cost;memory_sum_cost;memory_max_cost
0,12,4,7,6,15,10,1,8,11,5,13,14,9,3,2;1.7625326579440588;28852474884.208504;13561869808.0
10,7,9,8,2,6,15,14,0,12,13,11,5,1,3,4;1.1739020079120728;18712309664.65441;13574096526.027739
14,1,6,8,9,15,7,2,5,12,4,10,13,3,11,0;6.535440165513855;33371069686.574368;14754711402.928865
1,12,5,2,10,15,9,8,0,14,7,11,6,13,4,3;2.3357247597290343;18609882560.52507;13561959439.873186
4,1,6,15,2,11,0,3,7,5,12,9,13,14,8,10;6.535436768902594;33382354511.055733;14755592895.143106
15,11,0,10,6,7,14,13,4,2,1,3,9,12,5,8;6.105235674232964;28352908071.33187;13561869808.0
4,13,7,11,12,1,10,8,15,14,2,9,3,6,0,5;2.3448409154395575;19739603094.647186;13563046058.459492
13,0,2,3,8,9,11,6,15,1,10,7,14,5,4,12;2.593249792202687;119608454543.2391;54193779201.6
2,10,9,5,14,6,7,8,0,12,11,1,15,3,4,13;6.523950608555844;63077949260.81139;44462445968.42896
15,10,14,5,2,6,7,13,12,11,1,4,8,3,9,0;4.915159258521748;18642025124.3291;13562702937.480726
12,15,6,11,13,14,2,3,10,5,8,0,9,7,4,1;6.021236412099544;33310300168.10253;14754433038.667255
3,2,5,10,7,6,15,14,13,1,11,9,8,0,12,4;2.8092705738618786;96918619244.10367;70170778075.66129
2,15,6,4,14,5,1,3,7,10,0,9,13,12,8,11;6.443300270954917;141661781024.0286;77973272159.00632
8,12,1,2,0,14,7,4,5,13,11,9,10,3,6,15;1.1725360784155847;18543165831.947983;13562328656.45045
2,8,6,0,12,15,4,11,7,1,3,5,14,10,9,13;6.7388718297662615;63045620970.442024;44461573716.5858
15,8,6,13,10,4,0,2,12,9,11,14,7,5,3,1;1.3878862416777564;18604495307.272064;13583030210.89159
4,8,1,3,12,9,7,2,5,0,14,15,13,11,6,10;2.335676529523392;18587308340.08303;13563046058.459492
4,5,10,13,3,12,6,7,11,14,15,9,0,2,8,1;5.862991107079887;18620904098.60049;13563046058.459492
15,2,12,14,10,8,4,11,6,5,3,13,9,0,1,7;6.223966752185901;63068184756.203545;44464183155.387215
14,7,12,10,9,15,2,4,1,6,8,3,5,11,0,13;0.5383126277116599;18697373385.181934;13587684798.529242
14,6,7,11,4,5,13,15,2,12,3,0,10,8,1,9;5.3734669810764455;33477643612.330486;14756452987.065533
10,7,4,15,0,6,8,1,11,2,14,13,9,5,12,3;1.1760087134326167;19347273742.086212;13618572261.86674
6,14,3,7,5,11,2,1,13,0,15,12,4,10,8,9;5.841020523919405;103754005248.83037;70172720856.18639
11,5,2,12,14,7,10,1,4,8,3,0,9,15,6,13;4.699755613462156;18558702218.030922;13563480707.710155
14,9,0,1,12,8,4,10,2,11,15,5,3,7,6,13;1.7055998107601664;28289830969.933483;13561869808.0
4,11,2,1,5,6,15,9,8,14,10,13,12,7,0,3;5.862972567991731;18650819822.072037;13563046058.459492
6,8,11,5,12,3,13,7,0,2,15,4,9,10,1,14;5.805577725034458;33320667448.23819;14754510206.540442
3,6,5,15,10,8,7,1,2,11,4,12,0,9,14,13;3.0248367825945035;96921926096.88644;70170778075.66129
2,6,7,9,10,5,15,3,0,12,4,8,14,1,11,13;6.66070268278736;141290089243.8276;77968607383.55739
11,1,7,12,2,8,10,3,9,0,14,15,5,4,13,6;5.8623780288021;18576633670.187317;13561959439.873186
4,8,14,12,13,1,0,5,6,2,9,10,15,7,3,11;2.3355182831190944;18530525544.29818;13563046058.459492
9,1,0,2,11,7,12,13,14,10,3,6,15,4,8,5;1.174034471343412;19612047782.188793;13562177222.179407
0,5,4,6,7,2,8,14,10,1,13,3,9,12,11,15;5.9231216061380865;28333989480.378616;13561869808.0
11,1,4,2,8,12,13,15,6,7,10,9,14,0,5,3;5.862418891355881;18593585341.37106;13561959439.873186
11,13,3,5,4,7,15,14,10,12,0,2,1,9,8,6;5.3719500070616775;23122954416.799366;14662802289.6
15,9,8,1,11,10,4,0,14,7,6,3,13,5,12,2;4.914874700046127;18540836301.080116;13564325310.752256
11,6,13,9,5,2,12,0,3,8,7,1,10,14,15,4;4.6999467903842085;18594304850.341164;13580472717.56799
8,15,1,10,6,7,12,9,2,0,14,4,11,13,5,3;1.3878391783573416;18609806923.94715;13562255244.585798
13,3,1,9,8,12,14,7,11,15,10,2,0,4,5,6;1.2098019836344407;23037282179.789703;14662802289.6
9,2,12,1,13,6,7,4,3,0,10,15,11,8,14,5;6.5252730734581155;64136161075.723946;44461554407.26424
8,2,3,1,15,4,9,6,11,12,10,0,13,14,5,7;6.738961108860052;63096191239.916565;44461573716.5858
2,0,12,3,14,13,8,5,10,15,11,9,1,6,7,4;7.002748580337085;242428691537.1623;90459187251.71394
9,8,14,4,10,6,2,5,0,13,11,3,12,15,7,1;0.5378135739715587;18561856423.4555;13563130447.71319
