// Timestamp 2023-05-29T21:02:41
permutation;time_cost;memory_cost
[5,13,22,4,15,19,14,1,9,10,16,2,0,12,3,7,8,11,18,21,6,20,17];248278501.62329006;21994644652.501167
[13,22,18,10,14,2,11,12,5,20,7,8,6,4,3,15,0,17,19,21,16,9,1];666094208.0827098;63924011576.42175
[10,4,15,13,19,21,20,12,0,8,7,18,5,9,17,3,1,16,2,22,14,6,11];234696222.0856031;18869792262.40993
[10,20,18,17,9,14,12,19,11,21,5,1,2,22,16,4,13,3,0,8,6,15,7];571039205.1929057;19635752471.585243
[15,0,14,4,22,21,10,18,19,3,1,12,13,7,20,9,6,16,2,8,11,5,17];250525050.95173934;29691286546.318344
[4,0,5,21,6,14,2,12,19,9,22,10,20,8,18,15,3,7,16,11,1,13,17];587468112.8923512;19034994710.561676
[21,16,7,8,14,22,12,15,17,3,13,6,18,20,10,19,1,0,2,4,9,5,11];483726735.09848666;19296345732.62432
[12,4,22,14,13,1,18,2,15,16,5,10,17,9,0,6,11,7,21,3,8,19,20];183678515.22851568;18932279261.374443
[19,1,17,22,16,20,6,15,14,4,11,2,3,13,12,10,5,7,0,9,21,8,18];624589395.960395;20785774292.465115
[0,18,6,5,7,21,14,15,22,20,4,13,16,1,10,17,12,11,3,19,9,2,8];658588118.8908191;32454583416.643597
[9,4,11,6,18,8,17,1,14,22,12,15,13,3,19,5,0,21,16,7,10,20,2];664269841.0912473;20597910640.39946
[11,4,19,10,8,16,1,0,14,17,15,2,7,9,5,12,6,13,22,3,21,20,18];54961583.79801689;18975974707.19402
[15,9,18,4,5,14,19,12,2,0,3,1,8,13,16,11,17,20,6,21,10,22,7];277114842.1965743;43066283881.088295
[7,10,22,2,18,9,17,13,1,12,0,15,3,5,19,20,16,6,4,14,8,21,11];594247291.5333362;34048853556.76843
[20,21,19,10,6,0,3,17,11,18,12,14,2,7,4,22,1,9,13,8,16,15,5];269630963.2887991;28814995040.933334
[4,18,15,16,5,3,9,21,20,13,6,14,7,2,10,8,0,1,12,17,22,19,11];653643759.704706;21927994914.382317
[5,13,17,9,4,22,16,15,19,14,7,18,0,21,12,2,1,3,6,10,8,11,20];249018469.56253266;32279518457.803482
