// Timestamp 2023-07-12T22:25:24
permutation;time_cost;memory_sum_cost;memory_max_cost
0,1,2,3;0.3802990160523311;15722619353968.867;8422637940109.425
2,1,3,0;0.4538771595047348;95356215215776.22;94112862509604.4
0,2,3,1;0.3953803822569037;40272389192523.14;32667125116971.41
1,0,3,2;0.375829941720301;5838533100787.34;3023435014704.728
0,1,3,2;0.3790503698914052;10439019599521.895;7022076767896.96
0,3,1,2;0.3851028062930703;11038733785620.54;7022076767896.96
3,1,2,0;0.4145483918786596;14445241685043.082;11331467837247.55
2,3,0,1;0.46637881823479216;97906154690250.39;94112862509604.4
2,0,3,1;0.4555398213094867;99596134958748.06;94112862509604.4
3,0,1,2;0.412185064835918;8740928557113.012;3188382149741.2134
1,2,0,3;0.3884487218621648;30838122258706.125;29045135453754.45
0,2,1,3;0.39295804589804856;39906672858762.93;32667125116971.41
3,1,0,2;0.411251175298851;6530680557343.463;3023435014704.729
1,2,3,0;0.39049729228104746;30394379103100.22;29045135453754.45
2,3,1,0;0.46600505229481975;96560698417213.61;94112862509604.4
3,0,2,1;0.415856047355699;18238242716558.496;12546980532819.05
2,1,0,3;0.4518285890858521;95799958371382.11;94112862509604.4
1,3,0,2;0.38094848858489905;5093580450896.836;3023435014704.728
3,2,1,0;0.43292787178508435;45721094148293.86;42681617018409.68
0,3,2,1;0.3887737888128513;20536047945066.023;12546980532819.047
2,0,1,3;0.4531174849506316;99230418624987.84;94112862509604.4
1,0,2,3;0.37707858788122683;11122132855234.314;8422637940109.425
1,3,2,0;0.38424570516470763;13008141578596.455;11331467837247.55
3,2,0,1;0.43330163772505675;47066550421330.66;42681617018409.68
