// Timestamp 2023-07-04T10:43:16
operation_name;T1_name;T2_name;T1_real_len;T1_approx_len;T2_real_len;T2_approx_len;R_real_len;R_approx_len;real_selectivity;approx_selectivity
// Perm: [0,1,2,3]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T1)X(T0));((c)S(c.region)=['AMERICA']);(lo);5992;6000.0;6001171;6001171.0;1192672;1200230.1904293378;3.3167536593273764e-05;3.3333221978103326e-05
((T1)X(T0));((s)S(s.region)=['AMERICA']);((lo)X((c)S(c.region)=['AMERICA']));378;400.0;1192672;1200230.1904293378;226191;240046.03808586128;0.0005017212518520506;0.0004999999999999869
((T0)X(T1));(((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);226191;240046.03808586128;80045;80000.0;90319;96018.41523421287;4.988495570332722e-06;4.999999999993145e-06
((T0)X(T1));((((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']))X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']));(d);90319;96018.41523421287;2556;2556.0;90319;27861.61749234184;0.0003912363067292645;0.00011352485146331891
// Perm: [2,1,3,0]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T0)X(T1));(lo);((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);6001171;6001171.0;80045;80000.0;2399737;2400468.3999967086;4.995666484929407e-06;4.9999999999931445e-06
((T0)X(T1));((lo)X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']));((s)S(s.region)=['AMERICA']);2399737;2400468.3999967086;378;400.0;452835;480093.67999932915;0.0004992114512866162;0.0004999999999999869
((T1)X(T0));(d);(((lo)X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']))X((s)S(s.region)=['AMERICA']));2556;2556.0;452835;480093.67999932915;452835;139308.5528437875;0.0003912363067292645;0.00011352485146331891
((T1)X(T0));((c)S(c.region)=['AMERICA']);((((lo)X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']))X((s)S(s.region)=['AMERICA']))X(d));5992;6000.0;452835;139308.5528437875;90319;27861.617492341844;3.328643844329603e-05;3.333322197810333e-05
// Perm: [0,2,3,1]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
