join_order;time_total;mem_peak
// Timestamp 2023-05-17T15:25:38
[1,2,0,3,4];13.343214281;
[1,2,0,3,4];13.295728021;
[1,2,0,3,4];12.446961620;
[1,2,0,3,4];12.597857270;
[1,2,0,3,4];13.126903228;
[0,3,4,2,1];6.530861911;
[0,3,4,2,1];6.816996071;
[0,3,4,2,1];6.577872844;
[0,3,4,2,1];6.919383501;
[0,3,4,2,1];6.302779762;
[0,4,1,2,3];7.801859744;
[0,4,1,2,3];8.176065112;
[0,4,1,2,3];8.197620684;
[0,4,1,2,3];8.790098156;
[0,4,1,2,3];8.254198377;
[2,0,4,1,3];8.419148037;
[2,0,4,1,3];8.208512411;
[2,0,4,1,3];8.547073363;
[2,0,4,1,3];9.953789276;
[2,0,4,1,3];8.634815688;
