join_order;time_1;time_2;time_3;time_4;time_5;time_6;time_7;time_8;time_9;time_10;time_11;time_12;time_13;time_14;time_15
// Timestamp 2023-07-12T16:41:47
0,1,2;5.172767378;5.252216722;5.014304026;5.388444762;4.982352139;5.261009167;4.902736389;4.893269942;4.888209495;4.928569818;4.910870494;4.843291427;4.893399102;4.924264087;5.348673964
1,0,2;5.074643191;5.002745338;4.935555847;5.129147820;4.900296734;4.962805409;5.108432409;5.214663013;5.215075352;5.087517371;5.468490034;5.192715079;4.950566623;5.364544123;5.196579430
0,2,1;5.171407246;4.751512464;5.084812650;5.224047515;4.835916649;4.827237693;4.890030268;4.859207676;5.205628934;4.848747457;4.916566900;4.905159153;4.864486906;5.182131263;5.645407662
2,1,0;4.769379698;4.939627801;4.950479491;4.907988254;4.937177611;4.948163330;5.276881149;5.383452775;4.926244643;5.490094374;4.971569426;4.958970809;5.317091051;5.405022476;5.074704097
1,2,0;4.972484522;5.312911987;5.458307287;5.304434055;5.147568240;4.995792371;5.186659255;4.915898343;4.999596156;5.030882913;4.916932093;4.924862270;4.985010352;5.252120481;5.357624111
2,0,1;5.013397249;5.372948417;4.885233545;4.981534607;5.093288936;4.899244748;4.874032085;4.687053627;5.141834641;5.206715602;5.122668364;5.064458473;5.137669842;5.214749448;5.249766936
join_order;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31;time_ssb/q31
// Timestamp 2023-07-19T16:09:21
0,1,2;7.691126202;7.662844890;7.823610957;7.659307890;7.670082253;7.615841373;7.728037894;7.593075038;7.784472607;7.641274101;7.747921901;7.665974088;7.856983780;7.643477150;7.653206907
1,0,2;7.876988202;7.682093182;7.668019964;7.691603559;7.647819840;7.636556655;7.672302534;7.637689513;7.626455936;7.634610948;7.559623216;7.698899597;7.880378106;8.475687899;7.718729778
0,2,1;7.961814768;8.762913384;8.037611421;8.027849068;7.973975740;7.962166829;7.993993222;7.958581201;8.007931998;7.989199857;7.980281108;7.978856863;8.009463799;7.960000464;7.980585580
2,1,0;9.426935333;10.319334772;9.448934174;9.411463695;9.362096843;9.421790869;9.541234887;9.507158839;9.421448434;9.374475881;9.434810642;9.444428408;9.294033238;9.458135420;9.437902362
1,2,0;8.038870946;8.040386905;8.228706454;8.048307988;8.040295077;8.031398507;8.043772941;8.028825720;8.063302671;7.978804636;8.054177327;8.042538662;8.044172670;8.030302504;8.278014305
2,0,1;9.278740496;9.214730778;9.197776457;10.198942633;9.212923092;9.773584261;9.892949489;9.226447227;9.447825143;9.286918807;9.255263528;9.220753587;9.266853127;9.219625780;9.226839060
