join_order;time_total;mem_peak
// Timestamp 2023-05-16T21:55:58
[1,2,0,3,4];4.914475645;
[1,2,0,3,4];2.930319214;
[1,2,0,3,4];4.680221386;
[1,2,0,3,4];5.566006834;
[1,2,0,3,4];2.866110008;
[0,3,4,2,1];3.717733498;
[0,3,4,2,1];3.229119149;
[0,3,4,2,1];4.368034085;
[0,3,4,2,1];4.095117926;
[0,3,4,2,1];3.409683541;
[0,4,1,2,3];4.326116347;
[0,4,1,2,3];3.691247787;
[0,4,1,2,3];5.077242848;
[0,4,1,2,3];3.400896736;
[0,4,1,2,3];3.926969271;
[2,0,4,1,3];3.750355258;
[2,0,4,1,3];4.252874584;
[2,0,4,1,3];4.102348138;
[2,0,4,1,3];4.810112888;
[2,0,4,1,3];3.889846659;
[1,2,3,4,0];4.346500781;
[1,2,3,4,0];4.079292642;
[1,2,3,4,0];3.474526687;
[1,2,3,4,0];3.859410667;
[1,2,3,4,0];3.475521359;
[4,0,2,1,3];4.445984689;
[4,0,2,1,3];3.696096956;
[4,0,2,1,3];4.179664221;
[4,0,2,1,3];3.751606859;
[4,0,2,1,3];3.798913896;
[0,2,4,3,1];3.959809391;
[0,2,4,3,1];4.166531740;
[0,2,4,3,1];4.689890396;
[0,2,4,3,1];3.846527397;
[0,2,4,3,1];4.714831454;
[4,2,0,1,3];3.766062479;
[4,2,0,1,3];4.077786195;
[4,2,0,1,3];4.009496819;
[4,2,0,1,3];3.981488052;
[4,2,0,1,3];3.858816667;
[3,4,0,1,2];3.931012887;
[3,4,0,1,2];4.128355373;
[3,4,0,1,2];3.822764958;
[3,4,0,1,2];4.463007152;
[3,4,0,1,2];3.386804454;
[4,1,0,3,2];3.928631016;
[4,1,0,3,2];4.409198081;
[4,1,0,3,2];3.350596637;
[4,1,0,3,2];4.952586693;
[4,1,0,3,2];3.659869623;
[3,0,4,1,2];4.129988700;
[3,0,4,1,2];3.240773520;
[3,0,4,1,2];4.286815604;
[3,0,4,1,2];4.162283826;
[3,0,4,1,2];4.355152178;
[2,1,3,0,4];4.120815146;
[2,1,3,0,4];4.384209465;
[2,1,3,0,4];4.224382508;
[2,1,3,0,4];4.582805118;
[2,1,3,0,4];5.018826245;
[4,3,2,1,0];3.197596365;
[4,3,2,1,0];4.745843140;
[4,3,2,1,0];4.786810297;
[4,3,2,1,0];3.504057542;
[4,3,2,1,0];5.104760545;
[0,3,1,4,2];3.748834905;
[0,3,1,4,2];3.603936629;
[0,3,1,4,2];4.237248340;
[0,3,1,4,2];3.667145822;
[0,3,1,4,2];4.330909326;
[1,3,4,0,2];3.170364708;
[1,3,4,0,2];5.055083805;
[1,3,4,0,2];3.387120071;
[1,3,4,0,2];4.460179072;
[1,3,4,0,2];4.192867603;
[4,1,2,3,0];3.697919836;
[4,1,2,3,0];4.272203058;
[4,1,2,3,0];3.676560595;
[4,1,2,3,0];4.546926801;
[4,1,2,3,0];3.304885713;
[3,0,1,2,4];4.594576960;
[3,0,1,2,4];4.314354043;
[3,0,1,2,4];4.924875967;
[3,0,1,2,4];4.860014187;
[3,0,1,2,4];4.744694799;
[0,4,3,1,2];3.964560484;
[0,4,3,1,2];4.420531853;
[0,4,3,1,2];4.059025590;
[0,4,3,1,2];3.500404269;
[0,4,3,1,2];4.961098466;
[1,3,0,2,4];3.968925474;
[1,3,0,2,4];4.356560301;
[1,3,0,2,4];4.295108253;
[1,3,0,2,4];3.888939286;
[1,3,0,2,4];3.698808847;
[3,2,4,1,0];4.544580520;
[3,2,4,1,0];4.439956765;
[3,2,4,1,0];3.722086222;
[3,2,4,1,0];4.008453245;
[3,2,4,1,0];4.306453307;
[2,1,4,3,0];3.613623565;
[2,1,4,3,0];4.285058280;
[2,1,4,3,0];4.513368761;
[2,1,4,3,0];3.947008239;
[2,1,4,3,0];4.327782187;
[3,0,2,1,4];4.949143629;
[3,0,2,1,4];3.741645358;
[3,0,2,1,4];4.623933368;
[3,0,2,1,4];3.883329266;
[3,0,2,1,4];4.542583650;
[4,0,1,2,3];4.717067034;
[4,0,1,2,3];3.967541803;
[4,0,1,2,3];4.774742990;
[4,0,1,2,3];4.568542932;
[4,0,1,2,3];4.694077447;
[0,1,4,3,2];4.319666523;
[0,1,4,3,2];4.065148984;
[0,1,4,3,2];4.397995979;
[0,1,4,3,2];3.937425349;
[0,1,4,3,2];3.957794128;
[4,2,3,0,1];4.532417954;
[4,2,3,0,1];3.843460632;
[4,2,3,0,1];4.182515302;
[4,2,3,0,1];3.929456160;
[4,2,3,0,1];4.176387498;
[3,4,1,0,2];4.054165768;
[3,4,1,0,2];4.604658867;
[3,4,1,0,2];4.192262702;
[3,4,1,0,2];4.068275409;
[3,4,1,0,2];4.502518550;
[1,3,0,4,2];5.148172100;
[1,3,0,4,2];3.254141037;
[1,3,0,4,2];4.918936619;
[1,3,0,4,2];4.915641685;
[1,3,0,4,2];3.430084011;
[2,0,3,1,4];4.641088839;
[2,0,3,1,4];4.050078295;
[2,0,3,1,4];3.852926243;
[2,0,3,1,4];4.676396785;
[2,0,3,1,4];3.782681555;
[1,3,2,0,4];4.180054967;
[1,3,2,0,4];4.692200572;
[1,3,2,0,4];3.505293718;
[1,3,2,0,4];4.497926172;
[1,3,2,0,4];4.094727189;
[3,0,1,4,2];3.561710158;
[3,0,1,4,2];4.972266262;
[3,0,1,4,2];3.671390802;
[3,0,1,4,2];5.213765337;
[3,0,1,4,2];3.504379694;
[0,4,2,1,3];4.594417616;
[0,4,2,1,3];4.333083900;
[0,4,2,1,3];3.513872728;
[0,4,2,1,3];4.347998959;
[0,4,2,1,3];4.008152887;
[1,4,3,2,0];4.789846227;
[1,4,3,2,0];5.120451869;
[1,4,3,2,0];4.025232403;
[1,4,3,2,0];3.981180465;
[1,4,3,2,0];4.033864743;
[0,3,2,4,1];3.922603674;
[0,3,2,4,1];5.041298561;
[0,3,2,4,1];3.978898537;
[0,3,2,4,1];4.702979730;
[0,3,2,4,1];4.745987851;
[2,0,1,4,3];3.996109267;
[2,0,1,4,3];4.181737723;
[2,0,1,4,3];3.368686939;
[2,0,1,4,3];4.703153457;
[2,0,1,4,3];4.300668823;
[4,3,0,2,1];3.850605258;
[4,3,0,2,1];4.062310477;
[4,3,0,2,1];4.290378353;
[4,3,0,2,1];3.786892468;
[4,3,0,2,1];3.796084739;
[4,0,3,2,1];4.455048919;
[4,0,3,2,1];3.447415044;
[4,0,3,2,1];4.143381711;
[4,0,3,2,1];4.946864292;
