// Timestamp 2023-05-24T11:29:09
join_order;time_1;time_2;time_3;time_4;time_5;time_6;time_7;time_8;time_9;time_10;time_11;time_12;time_13;time_14;time_15
0,12,4,7,6,15,10,1,8,11,5,13,14,9,3,2;5.920513289;5.862242109;5.826624033;5.805683433;5.866325137;5.790860640;5.738232492;5.752772021;5.985793021;5.926990309;5.819933031;5.844204739;5.941758963;5.942409763;5.802129326
10,7,9,8,2,6,15,14,0,12,13,11,5,1,3,4;6.592554165;6.605710706;6.268397450;6.264675636;6.150850121;6.208326489;6.211459748;6.229524013;6.196176797;6.129888434;6.578109495;6.173974136;6.089108690;6.151635484;6.208270732
14,1,6,8,9,15,7,2,5,12,4,10,13,3,11,0;5.829832838;5.786296018;5.827103116;5.847675417;5.785705997;5.798059342;5.812532329;5.890160108;5.916500937;6.027776700;5.910218855;5.885971393;5.826080428;5.855710305;5.794972778
1,12,5,2,10,15,9,8,0,14,7,11,6,13,4,3;5.744896748;5.688669755;5.713190106;5.787086803;5.741323526;5.768740467;5.729281122;5.873904663;5.834378212;5.711040576;5.743719515;5.805552190;5.823089050;5.743383435;5.728128755
4,1,6,15,2,11,0,3,7,5,12,9,13,14,8,10;5.639525093;5.713395700;5.721801906;5.700376113;5.695864273;5.663334711;5.621370182;5.632641162;5.725249934;5.754320984;5.709642983;5.607156552;5.672485807;5.702000084;6.146859530
15,11,0,10,6,7,14,13,4,2,1,3,9,12,5,8;5.733623770;5.636422616;5.671143570;5.713722187;5.716223420;5.688202771;5.659928416;5.757336743;5.600052304;5.630681974;5.746735138;5.568425842;5.639909394;5.647742717;5.645832469
4,13,7,11,12,1,10,8,15,14,2,9,3,6,0,5;5.612546749;5.593777642;5.710776211;5.757084997;5.640465302;5.718356600;5.592328019;5.628296826;5.719796360;5.691967331;5.771202103;5.632156956;5.622496468;5.627284832;5.729299213
13,0,2,3,8,9,11,6,15,1,10,7,14,5,4,12;5.693479807;5.605035998;5.635002749;5.672978126;5.642882238;5.663411722;5.691619815;5.830008576;5.999233298;5.830026926;5.681117379;5.635252275;5.856534020;5.593952689;5.700416959
2,10,9,5,14,6,7,8,0,12,11,1,15,3,4,13;5.798402412;5.774116571;5.727290371;5.872833474;6.168872055;5.815331063;5.724604108;5.733569294;5.805409601;5.747419322;5.728608229;5.800656297;5.766213581;5.744904403;5.744364100
15,10,14,5,2,6,7,13,12,11,1,4,8,3,9,0;6.029170064;5.669495534;5.785953913;5.675558159;5.738357142;5.738815349;5.756410683;5.726233087;5.770669586;5.759747020;5.690622144;5.829441371;5.771123531;5.683010025;5.756423182
12,15,6,11,13,14,2,3,10,5,8,0,9,7,4,1;5.752244229;5.681914519;5.630144705;5.673847554;5.630645326;5.691081598;5.716896892;5.696602844;5.647676579;5.708592581;5.723245590;5.627319569;5.714530956;5.679703598;5.708605761
3,2,5,10,7,6,15,14,13,1,11,9,8,0,12,4;5.775754882;5.859328878;5.764956619;5.831510344;5.813509623;5.779528481;5.757594371;5.883097284;5.795684010;5.758153700;5.822644387;5.910151529;5.727105305;5.848099793;5.835486734
2,15,6,4,14,5,1,3,7,10,0,9,13,12,8,11;5.906772384;5.931038922;5.897490376;5.886840047;5.995462984;6.072081298;5.945953048;5.913253031;5.847647841;5.877705486;5.897503651;5.951313997;5.934078825;5.982430132;5.892058177
8,12,1,2,0,14,7,4,5,13,11,9,10,3,6,15;5.753166650;5.772798971;5.726396610;5.802317965;5.735145959;5.688657375;5.758839195;5.748939637;5.665926307;5.794597519;5.811355869;5.876694116;5.805458265;5.780328780;5.743518907
2,8,6,0,12,15,4,11,7,1,3,5,14,10,9,13;5.705462825;5.735142329;5.760809939;5.697100771;5.788428072;6.253402253;5.776772475;6.090247032;5.745646537;5.875894881;5.640462091;5.689249833;5.805516432;5.680849267;5.780536091
15,8,6,13,10,4,0,2,12,9,11,14,7,5,3,1;5.785664556;5.814062828;5.887959468;5.811369859;5.810059592;5.928657896;5.857998392;5.837688983;5.952239539;5.887519001;5.827432210;6.111930557;5.869316336;5.862341077;5.877759759
4,8,1,3,12,9,7,2,5,0,14,15,13,11,6,10;5.839830056;5.762357737;5.778719574;5.795843467;5.870089176;5.858923539;5.954143752;5.977972598;6.485995034;5.888231713;5.891918421;6.192640291;5.811948374;5.811894589;5.770341558
