join_order;time_total;mem_peak
// Timestamp 2023-05-16T21:56:02
[1,2,0,3,4];3.005938563;
[1,2,0,3,4];5.987885436;
[1,2,0,3,4];5.490165946;
[1,2,0,3,4];3.710653797;
[1,2,0,3,4];4.170406443;
[0,3,4,2,1];3.784218823;
[0,3,4,2,1];3.276817910;
[0,3,4,2,1];4.741394603;
[0,3,4,2,1];3.808737530;
[0,3,4,2,1];3.912536587;
[0,4,1,2,3];3.486213886;
[0,4,1,2,3];4.451677030;
[0,4,1,2,3];4.903330970;
[0,4,1,2,3];3.810216283;
[0,4,1,2,3];4.826034172;
[2,0,4,1,3];4.837575346;
[2,0,4,1,3];5.140133193;
[2,0,4,1,3];3.777762892;
[2,0,4,1,3];4.248006174;
[2,0,4,1,3];4.911128077;
[1,2,3,4,0];4.220906408;
[1,2,3,4,0];4.451978739;
[1,2,3,4,0];4.347783499;
[1,2,3,4,0];3.805278097;
[1,2,3,4,0];4.819126826;
[4,0,2,1,3];4.058187687;
[4,0,2,1,3];4.312783094;
[4,0,2,1,3];4.767179770;
[4,0,2,1,3];4.481278667;
[4,0,2,1,3];4.919138922;
[0,2,4,3,1];3.923011881;
[0,2,4,3,1];4.383885057;
[0,2,4,3,1];4.673881800;
[0,2,4,3,1];3.971784279;
[0,2,4,3,1];4.213479349;
[4,2,0,1,3];4.534760703;
[4,2,0,1,3];4.672114901;
[4,2,0,1,3];4.520369414;
[4,2,0,1,3];4.109696247;
[4,2,0,1,3];4.949781162;
[3,4,0,1,2];4.382556539;
[3,4,0,1,2];3.365158836;
[3,4,0,1,2];4.279837622;
[3,4,0,1,2];4.265449542;
[3,4,0,1,2];3.780725109;
[4,1,0,3,2];4.281456295;
[4,1,0,3,2];4.010008539;
[4,1,0,3,2];4.828128904;
[4,1,0,3,2];4.573742029;
[4,1,0,3,2];4.848835733;
[3,0,4,1,2];3.523584691;
[3,0,4,1,2];3.519323977;
[3,0,4,1,2];3.792669250;
[3,0,4,1,2];4.101035122;
[3,0,4,1,2];3.377123957;
[2,1,3,0,4];5.182834005;
[2,1,3,0,4];4.823262366;
[2,1,3,0,4];3.382360085;
[2,1,3,0,4];5.555766596;
[2,1,3,0,4];3.464919579;
[4,3,2,1,0];3.824746968;
[4,3,2,1,0];4.965862758;
[4,3,2,1,0];3.344801328;
[4,3,2,1,0];4.362474476;
[4,3,2,1,0];3.518795072;
[0,3,1,4,2];4.103812433;
[0,3,1,4,2];3.919047058;
[0,3,1,4,2];3.769498544;
[0,3,1,4,2];4.284958196;
[0,3,1,4,2];3.499875316;
[1,3,4,0,2];4.692459690;
[1,3,4,0,2];3.448759946;
[1,3,4,0,2];5.007216783;
[1,3,4,0,2];4.197117545;
[1,3,4,0,2];4.427461244;
[4,1,2,3,0];5.079529985;
[4,1,2,3,0];4.463381308;
[4,1,2,3,0];5.333721416;
[4,1,2,3,0];5.054474450;
[4,1,2,3,0];4.544857663;
[3,0,1,2,4];4.063537463;
[3,0,1,2,4];4.445990444;
[3,0,1,2,4];4.582447458;
[3,0,1,2,4];3.342759272;
[3,0,1,2,4];4.608934007;
[0,4,3,1,2];3.483679769;
[0,4,3,1,2];4.010961883;
[0,4,3,1,2];4.271635224;
[0,4,3,1,2];3.996193067;
[0,4,3,1,2];3.232236528;
[1,3,0,2,4];4.591589411;
[1,3,0,2,4];4.160353769;
[1,3,0,2,4];3.662780247;
[1,3,0,2,4];4.903105318;
[1,3,0,2,4];3.396710681;
[3,2,4,1,0];4.161309902;
[3,2,4,1,0];3.934626145;
[3,2,4,1,0];4.397905486;
[3,2,4,1,0];4.206352666;
[3,2,4,1,0];4.386177373;
[2,1,4,3,0];4.966807274;
[2,1,4,3,0];4.514614546;
[2,1,4,3,0];5.328681604;
[2,1,4,3,0];5.789493580;
[2,1,4,3,0];4.304597628;
[3,0,2,1,4];4.546946959;
[3,0,2,1,4];4.756366158;
[3,0,2,1,4];4.540171516;
[3,0,2,1,4];4.513694209;
[3,0,2,1,4];4.082254580;
[4,0,1,2,3];4.586908038;
[4,0,1,2,3];4.780000043;
[4,0,1,2,3];4.079744976;
[4,0,1,2,3];4.746134518;
[4,0,1,2,3];4.462122080;
[0,1,4,3,2];3.720315521;
[0,1,4,3,2];4.763660477;
[0,1,4,3,2];4.010195517;
[0,1,4,3,2];4.625200287;
[0,1,4,3,2];4.304357564;
[4,2,3,0,1];4.706356154;
[4,2,3,0,1];4.232750719;
[4,2,3,0,1];4.976607863;
[4,2,3,0,1];4.197660679;
[4,2,3,0,1];5.075179679;
[3,4,1,0,2];3.469500681;
[3,4,1,0,2];3.962084517;
[3,4,1,0,2];4.953205492;
[3,4,1,0,2];2.877145612;
[3,4,1,0,2];4.762461906;
[1,3,0,4,2];3.878670493;
[1,3,0,4,2];4.248289676;
[1,3,0,4,2];4.699753232;
[1,3,0,4,2];3.615737081;
[1,3,0,4,2];3.918901413;
[2,0,3,1,4];4.499644223;
[2,0,3,1,4];3.356028872;
[2,0,3,1,4];4.595647349;
[2,0,3,1,4];3.564002715;
[2,0,3,1,4];4.073611173;
[1,3,2,0,4];4.307202543;
[1,3,2,0,4];4.190472813;
[1,3,2,0,4];4.891647781;
[1,3,2,0,4];2.920224589;
[1,3,2,0,4];5.302545617;
[3,0,1,4,2];3.235455635;
[3,0,1,4,2];4.733586010;
[3,0,1,4,2];4.875182813;
[3,0,1,4,2];3.461207743;
[3,0,1,4,2];4.578947298;
[0,4,2,1,3];4.527465332;
[0,4,2,1,3];3.783113000;
[0,4,2,1,3];5.134839942;
[0,4,2,1,3];4.305273678;
[0,4,2,1,3];3.764106051;
[1,4,3,2,0];5.281765896;
[1,4,3,2,0];3.921066162;
[1,4,3,2,0];5.300996894;
[1,4,3,2,0];4.927203167;
[1,4,3,2,0];4.251611467;
[0,3,2,4,1];3.985423602;
[0,3,2,4,1];3.986516488;
[0,3,2,4,1];4.299854481;
[0,3,2,4,1];4.115434453;
[0,3,2,4,1];4.184388419;
[2,0,1,4,3];4.024245030;
[2,0,1,4,3];4.120285204;
[2,0,1,4,3];4.586459929;
[2,0,1,4,3];4.085999702;
[2,0,1,4,3];3.734228684;
[4,3,0,2,1];5.008768076;
[4,3,0,2,1];3.355302802;
[4,3,0,2,1];4.421653518;
[4,3,0,2,1];4.677932024;
[4,3,0,2,1];4.515924246;
[4,0,3,2,1];3.683219070;
[4,0,3,2,1];4.559134549;
[4,0,3,2,1];4.446431951;
[4,0,3,2,1];3.963605883;
[4,0,3,2,1];4.002461803;
[2,3,4,0,1];4.356669152;
[2,3,4,0,1];3.158118847;
[2,3,4,0,1];4.533069773;
