join_order;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41;time_ssb/q41
// Timestamp 2023-07-19T17:57:00
0,1,2,3;13.185899026;13.324702213;13.207838494;13.215827895;13.306240639;13.208197324;13.303835839;13.272065429;13.309122728;13.416884022;13.381555788;13.267253964;13.230759757;13.360179254;13.306775648
2,1,3,0;13.319900784;13.293911740;13.447602659;13.309864576;13.506231829;13.361733440;13.178250241;13.488348201;13.426860847;13.460890468;13.417018795;13.453794634;13.388122819;13.502831007;13.389054537
0,2,3,1;13.371220802;13.426985067;13.415037243;13.497601926;13.310451722;13.391995283;13.438209501;13.391882736;13.388953497;13.453218801;13.391598509;13.465667932;13.424654526;13.404292978;13.423355758
1,0,3,2;13.349583550;13.429761626;13.448448146;13.375050948;13.387883542;13.444875612;13.429309217;13.347127631;13.374144348;13.399095656;13.385456280;13.370499425;13.431309288;13.333031950;13.335549810
0,1,3,2;13.377288022;13.366548044;13.439703554;13.394762536;13.326402480;13.430486608;13.368891863;13.403692067;13.353887983;13.345372348;13.555548752;13.424662185;13.395306188;13.338854085;13.460112382
0,3,1,2;13.406402640;13.352961789;13.405582218;13.422641472;13.396491857;13.421189234;13.512297143;13.359573229;13.452553439;13.478150166;13.447247459;13.397842253;13.399156069;13.387664138;13.392814253
3,1,2,0;13.389084637;13.435911893;13.464415645;13.477642062;13.505269908;13.455724374;13.400330952;13.484885172;13.396798493;13.544359301;13.460562172;13.457055743;13.493226675;13.528272535;13.470799839
2,3,0,1;13.432669279;13.456198297;13.469404341;13.377259453;13.519985030;13.445760574;13.419656035;13.456021668;13.459182108;13.463093914;13.469176584;13.476479324;13.435965902;13.378594575;13.473288223
2,0,3,1;13.470812058;13.369310640;13.464241643;13.429378346;13.413303398;13.465064096;13.323442598;13.494156861;13.319775504;13.713847216;13.564988023;13.430303315;13.362560050;13.383107513;13.453447605
3,0,1,2;13.533815592;13.447385083;13.452841043;13.434418414;13.518726237;13.529871892;13.509982532;13.477276218;13.448751259;13.580550995;13.477624556;13.613806590;13.552093174;13.426305680;13.467893434
1,2,0,3;13.421930363;13.332068785;13.331705206;13.409074180;13.410647342;13.437074415;13.419021044;13.327727098;13.379123071;13.358284388;13.427566896;13.431419810;13.483989856;13.350195838;13.383731664
0,2,1,3;13.376785267;13.386560079;13.435881132;13.406007203;13.373481510;13.425683910;13.384249715;13.505752797;13.415759216;13.452840679;13.392114573;13.424546795;13.329574216;13.355504221;13.418538328
3,1,0,2;13.512417750;13.526730339;13.483479207;13.447126074;13.469422739;13.523405551;13.510058651;13.500339097;13.526870625;13.510741247;13.437972118;13.342579616;13.535875843;13.481691001;13.470489436
1,2,3,0;13.444247207;13.354757075;13.378538185;13.378752009;13.388180398;13.448858417;13.508768688;13.401880386;13.405160982;13.403963655;13.403905035;13.352036406;13.387653566;13.400998290;13.339888869
2,3,1,0;13.477412880;13.478041257;13.448577906;13.589847476;13.559777169;13.504049389;13.502347553;13.473872016;13.525423526;13.456019317;13.561779572;13.456251202;13.486615230;13.493956320;13.447078864
3,0,2,1;13.439949031;13.493266863;13.537025400;13.492688313;13.532555404;13.465651989;13.427671466;13.459901783;13.497905211;13.458520777;13.415795377;13.542842471;13.442530558;13.420671670;13.492939642
2,1,0,3;13.353990036;13.378496263;13.394524682;13.437242921;13.529949660;13.425492414;13.438945356;13.438671817;13.366045410;13.424929251;13.351239874;13.435385105;13.375967116;13.471053980;13.411052702
1,3,0,2;13.408915960;13.477708987;13.392954972;13.565381302;13.401944524;13.443716951;13.421842244;13.430595663;13.410654606;13.441736884;13.319548708;13.490936307;13.541309310;13.412975767;13.403602064
3,2,1,0;13.520664979;13.507175536;13.476040266;13.492014867;13.507517929;13.541647799;13.538991678;13.599535767;13.586466653;13.430704751;13.482255404;13.485098628;13.583701029;13.436657478;13.584866333
0,3,2,1;13.448391186;13.442484478;13.526517905;13.485393351;13.493273340;13.420280202;13.555997113;13.455384963;13.403409026;13.513566752;13.466746798;13.410706804;13.469436287;13.356119417;13.376855231
2,0,1,3;13.408637494;13.375081919;13.439084044;13.393654008;13.367129799;13.413927514;13.391404818;13.453597833;13.397009531;13.416149302;13.424768306;13.360881002;13.402997022;13.381070130;13.444530293
1,0,2,3;13.387210157;13.432730538;13.451607880;13.463994795;13.411592563;13.342822739;13.377929239;13.375199211;13.427245620;13.400458169;13.334951237;13.516556082;13.407050239;13.378316858;13.402531037
1,3,2,0;13.333393494;13.453892365;13.391294893;13.378998676;13.402786544;13.470320264;13.465783152;13.784413666;13.452495155;13.437999327;13.403714999;13.449403627;13.427971600;13.458924303;13.387287208
3,2,0,1;13.516985879;13.466822023;13.552391113;13.530787032;13.475949921;13.505320271;13.419964696;13.555575823;13.601722760;13.546498328;13.610276208;13.510675323;13.526796930;13.503601748;13.403127823
