join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
// Timestamp 2023-04-17T21:38:39
[1, 2, 0, 3, 4];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;14.703051090240479;12636975669;7.093740463256836;1423045849;7.1643967628479;839304116;[8.229639530181885, 12.881259679794312, 14.54201626777649, 14.699201822280884, 14.703047275543213];[1549269439, 12636975669, 6881488587, 568271886, 6337714]
[1, 2, 0, 3, 4];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;15.05823540687561;12636967325;7.289968252182007;1423037219;7.3643975257873535;839295529;[8.442168951034546, 13.182490110397339, 14.905087947845459, 15.054405212402344, 15.058231353759766];[1549261050, 12636967325, 6881480185, 568263426, 6330066]
[1, 2, 0, 3, 4];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;15.098982810974121;12636966985;7.268482208251953;1423036552;7.340827226638794;839294862;[8.445367574691772, 13.224650144577026, 14.94034743309021, 15.095038890838623, 15.098978996276855];[1549260596, 12636966985, 6881479787, 568263086, 6329204]
[1, 2, 0, 3, 4];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;16.464767932891846;12636967374;7.277391195297241;1423037080;7.351249933242798;839295382;[8.44242262840271, 13.92973017692566, 16.28074836730957, 16.457976818084717, 16.464762687683105];[1549261096, 12636967374, 6881480292, 568263591, 6329542]
[1, 2, 0, 3, 4];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]t)[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;15.04157543182373;12636967033;7.137659788131714;1423036701;7.212286472320557;839294842;[8.301938533782959, 13.160669088363647, 14.88225245475769, 15.037708044052124, 15.041571617126465];[1549260702, 12636967033, 6881479951, 568263250, 6329723]
[0, 3, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.317049026489258;878061465;7.377109527587891;1423043897;7.451914310455322;839301932;[7.56197714805603, 7.669645309448242, 7.698630094528198, 8.313007593154907, 8.317044019699097];[878061465, 830031709, 586028054, 773109331, 6335566]
[0, 3, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.322894811630249;878061654;7.403677940368652;1423044195;7.477859258651733;839302242;[7.580726146697998, 7.685263395309448, 7.707396030426025, 8.318432331085205, 8.322888851165771];[878061654, 830032173, 586028460, 773109737, 6336606]
[0, 3, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;9.428893804550171;878058870;8.431565284729004;1423041092;8.509198665618896;839299393;[8.612055778503418, 8.716058015823364, 8.739112138748169, 9.425132513046265, 9.428889751434326];[878058870, 830029470, 586025646, 773106807, 6333782]
[0, 3, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.436433792114258;878054868;7.4899632930755615;1423037260;7.564749717712402;839295340;[7.668687105178833, 7.775139570236206, 7.798461675643921, 8.431038856506348, 8.436428308486938];[878054868, 830025584, 586021929, 773103148, 6329127]
[0, 3, 4, 2, 1];((t[X](((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=t.id;8.488921403884888;878058900;7.500563144683838;1423041340;7.575646162033081;839299476;[7.67901873588562, 7.783887147903442, 7.808117866516113, 8.4852933883667, 8.488916873931885];[878058900, 830029583, 586025928, 773107205, 6334069]
[0, 4, 1, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X]t)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.151936769485474;1788514679;7.705205202102661;1423046754;7.849099159240723;839304608;[7.9904563426971436, 8.312884330749512, 9.467946767807007, 10.01371455192566, 10.15190839767456];[878064025, 1238676639, 1788514679, 1141091441, 568307831]
[0, 4, 1, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X]t)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.755264282226562;1788513668;7.455060005187988;1423046116;7.527328729629517;839304046;[7.6294989585876465, 7.964293956756592, 9.098539352416992, 9.61818814277649, 9.755246639251709];[878063301, 1238675565, 1788513668, 1141090203, 568306583]
[0, 4, 1, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X]t)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.566879749298096;1788505227;7.299023866653442;1423035937;7.372565984725952;839294469;[7.477064847946167, 7.805375099182129, 8.909809350967407, 9.431888818740845, 9.566864013671875];[878054050, 1238667071, 1788505227, 1141082371, 568298746]
[0, 4, 1, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X]t)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.6118803024292;1788515733;7.319513320922852;1423047963;7.3917272090911865;839305843;[7.492810964584351, 7.819436073303223, 8.95696473121643, 9.479048728942871, 9.611867427825928];[878064990, 1238677635, 1788515733, 1141092573, 568308958]
[0, 4, 1, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]mk)[X]t)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.518199443817139;1788511478;7.277923345565796;1423043346;7.351948261260986;839301502;[7.454807281494141, 7.778436183929443, 8.881763219833374, 9.390977144241333, 9.518187761306763];[878060926, 1238673380, 1788511478, 1141088538, 568304918]
[2, 0, 4, 1, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));10.823638200759888;1971277312;7.667765378952026;1423040651;7.806315898895264;839298455;[9.039568424224854, 9.228617906570435, 10.127243757247925, 10.694645166397095, 10.82361626625061];[1971277312, 861652400, 1627025700, 1141085177, 568301957]
[2, 0, 4, 1, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));10.402100563049316;1971273258;7.295161962509155;1423036327;7.368947982788086;839294517;[8.588156700134277, 8.778976678848267, 9.671029090881348, 10.270394563674927, 10.40208649635315];[1971273258, 861648346, 1627021639, 1141081108, 568298004]
[2, 0, 4, 1, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));10.503843069076538;1971273818;7.4767866134643555;1423036904;7.550320863723755;839294997;[8.753195762634277, 8.936476707458496, 9.796090126037598, 10.375535011291504, 10.5038321018219];[1971273818, 861648906, 1627022257, 1141082232, 568299007]
[2, 0, 4, 1, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));10.552037000656128;1971281116;7.514669179916382;1423044090;7.591906309127808;839302304;[8.808583974838257, 8.986862182617188, 9.877168655395508, 10.424047946929932, 10.55202317237854];[1971281116, 861656204, 1627029497, 1141089259, 568306044]
[2, 0, 4, 1, 3];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));10.272948741912842;1971273519;7.230162143707275;1423036430;7.303040266036987;839294846;[8.497287273406982, 8.678722620010376, 9.563797950744629, 10.142391920089722, 10.272937297821045];[1971273519, 861648607, 1627021958, 1141081420, 568298258]
[1, 2, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);15.021231889724731;12636975650;7.5303027629852295;1423046146;7.606464147567749;839304095;[8.732629537582397, 13.492213726043701, 14.91470742225647, 14.961479902267456, 15.021219253540039];[1549269592, 12636975650, 6826467792, 76906465, 47798079]
